"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"755","2017-11-13T13:49:46Z","552580662","FSTHXPF@facebook.com","WS-FRONT-V2-28","80","GET","Old.js","200","","1121","118","TCP","false","true","CN","Chrome 58","Windows 7","China East","67524aad-6752-4aad-ad4a-5267ad4a5267","false","315"
"756","2017-11-13T13:49:46Z","915392760","","WS-FRONT-BIG-7","80","GET","Grid.js","200","","1019","103","TCP","false","false","US","Edge 14","Windows 7","Central US","","",""
"757","2017-11-13T13:49:46Z","147664625","MXLWBLF@gmail.com","WS-FRONT-BIG-11","80","GET","Grid.htm","200","","976","115","TCP","false","true","JP","Chrome 57","Windows 7","Japan West","63e7a60e-63e7-a60e-0ea6-e7630ea6e763","false","285"
"758","2017-11-13T13:49:46Z","909853436","TZTTCWF@facebook.com","WS-FRONT-10","443","GET","ads/provider.js","200","","1089","106","TCP","true","true","JP","IE 11","Windows 10","Japan West","6bb82661-6bb8-2661-6126-b86b6126b86b","false","328"
"759","2017-11-13T13:49:46Z","785092525","SQSZPRE@gmail.com","WS-FRONT-V2-4","80","GET","Index.htm","200","","1116","96","TCP","false","true","US","Chrome 58","Windows 10","West US 2","56203c32-5620-3c32-323c-2056323c2056","false","56"
"760","2017-11-13T13:49:47Z","53718662","CBISDJC@yahoo.com","WS-FRONT-BIG-31","443","GET","images/splash.png","200","","1225","85","TCP","true","false","CN","Chrome 58","Windows 7","China East","2b4cd95c-2b4c-d95c-5cd9-4c2b5cd94c2b","true","33"
"761","2017-11-13T13:49:47Z","430335477","KPTQOM@gmail.com","WS-FRONT-BIG-13","443","GET","images/splash.png","304","","1086","120","TCP","true","true","JP","IE 11","Windows 10","Japan West","08e5a89c-08e5-a89c-9ca8-e5089ca8e508","true","231"
"762","2017-11-13T13:49:47Z","217063743","LVVBXQD@comcast.net","WS-FRONT-BIG-25","443","GET","Grid.htm","200","","944","89","TCP","true","true","CN","Chrome 49","Windows 7","China East","4332a379-4332-a379-79a3-324379a33243","false","6"
"763","2017-11-13T13:49:47Z","1014443962","SXVBULC@yahoo.com","WS-FRONT-BIG-24","443","GET","images/splash.png","200","","1028","94","TCP","true","true","US","Chrome 56","Windows 8.1","West US 2","2d299024-2d29-9024-2490-292d2490292d","true","129"
"764","2017-11-13T13:49:47Z","828665048","JAQYFCD@hotmail.com","WS-FRONT-BIG-18","443","GET","Index.htm","200","","1042","90","TCP","true","true","JP","Chrome 45","Windows 7","Japan West","38d11959-38d1-1959-5919-d1385919d138","false","180"
"765","2017-11-13T13:49:47Z","384317036","DQKSPS@facebook.com","WS-FRONT-1","443","POST","Index.htm","200","759","1117","87","TCP","true","true","US","Chrome 58","Windows 10","East US 2","0d2cd90b-0d2c-d90b-0bd9-2c0d0bd92c0d","false","147"
"766","2017-11-13T13:49:47Z","256677711","DMGYEDB@comcast.net","WS-FRONT-V2-27","80","GET","Grid.css","200","","1088","98","TCP","false","true","IN","Chrome 58","Windows 10","Central India","14abf633-14ab-f633-33f6-ab1433f6ab14","false","300"
"767","2017-11-13T13:49:47Z","1722898087","JDQARQG@comcast.net","WS-FRONT-30","443","GET","images/splash.png","200","","839","105","TCP","true","true","GB","Chrome 45","Mac OS X 10.12","Europe West","7a458427-7a45-8427-2784-457a2784457a","false","8"
"768","2017-11-13T13:49:47Z","1497027586","TBXDESB@hotmail.com","WS-FRONT-29","443","GET","ads/provider.js","200","","1003","118","TCP","true","true","JP","Chrome 58","Windows 8.1","Japan West","1f45eea1-1f45-eea1-a1ee-451fa1ee451f","false","238"
"769","2017-11-13T13:49:47Z","574458625","ROQNEJ@hotmail.com","WS-FRONT-18","80","GET","ads/provider.js","200","","990","104","TCP","false","false","CN","Firefox 53","Windows 7","China East","067f3525-067f-3525-2535-7f0625357f06","false","398"
"770","2017-11-13T13:49:48Z","991579222","BEYPPBD@comcast.net","WS-FRONT-BIG-15","443","GET","images/splash.png","200","","983","97","TCP","true","true","IN","Chrome 57","Mac OS X 10.12","Central India","385f33f1-385f-33f1-f133-5f38f1335f38","false","165"
"771","2017-11-13T13:49:48Z","1308758959","MYSJXIC@yahoo.com","WS-FRONT-V2-5","443","GET","/For.htm","200","","1020","101","TCP","true","false","DE","Chrome 58","Windows 8","Europe West","2b20b5dc-2b20-b5dc-dcb5-202bdcb5202b","true","199"
"772","2017-11-13T13:49:48Z","1987191977","NBQRTTF@hotmail.com","WS-FRONT-BIG-23","443","GET","config.js","200","","1104","107","TCP","true","false","CN","Firefox 53","Windows 7","China East","6a0e39df-6a0e-39df-df39-0e6adf390e6a","false","260"
"773","2017-11-13T13:49:48Z","1795089112","TSAIKRE@comcast.net","WS-FRONT-V2-31","80","POST","bundle.js","404","860","942","98","TCP","false","true","CN","Chrome 58","Windows 10","China East","55f8a067-55f8-a067-67a0-f85567a0f855","false","267"
"774","2017-11-13T13:49:48Z","1696195663","UGIQJCG@verizon.net","WS-FRONT-14","443","GET","Index.htm","200","","939","99","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","7027cea0-7027-cea0-a0ce-2770a0ce2770","true","49"
"775","2017-11-13T13:49:48Z","507146839","","WS-FRONT-V2-6","443","GET","Grid.htm","200","","1076","107","TCP","true","true","US","IE 11","Windows 8.1","East US 2","","",""
"776","2017-11-13T13:49:48Z","893500961","","WS-FRONT-BIG-31","80","GET","config.js","200","","1057","103","TCP","false","true","US","Chrome 58","Windows XP","East US 2","","",""
"777","2017-11-13T13:49:48Z","2083086880","CITSJS@verizon.net","WS-FRONT-V2-2","443","GET","Index.htm","200","","1342","107","TCP","true","true","IN","Chrome 58","Windows 10","Central India","0d03199e-0d03-199e-9e19-030d9e19030d","false","148"
"778","2017-11-13T13:49:48Z","1535839529","REMPSI@comcast.net","WS-FRONT-BIG-7","80","GET","Index.css","200","","897","107","TCP","false","true","IN","Firefox 53","Windows 8","Central India","062c0621-062c-0621-2106-2c0621062c06","false","222"
"779","2017-11-13T13:49:49Z","2059082945","KXQEIEC@yahoo.com","WS-FRONT-BIG-2","443","DELETE","Index.css","200","","953","98","TCP","true","false","DE","IE 11","Windows 7","Europe West","27e192c0-27e1-92c0-c092-e127c092e127","true","329"
"780","2017-11-13T13:49:49Z","992316668","PORQFVE@comcast.net","WS-FRONT-16","80","GET","Grid.js","200","","991","98","TCP","false","true","US","Firefox 53","Linux","West US 2","58ad434f-58ad-434f-4f43-ad584f43ad58","false","298"
"781","2017-11-13T13:49:49Z","2010785191","RYDFGCD@hotmail.com","WS-FRONT-BIG-12","80","GET","images/logo.png","200","","1039","100","TCP","false","true","US","IE 11","Windows 7","West US 2","38d2da15-38d2-da15-15da-d23815dad238","false","324"
"782","2017-11-13T13:49:49Z","1186341472","YILXHVB@gmail.com","WS-FRONT-BIG-11","443","GET","ads/provider.js","200","","1055","108","TCP","true","true","CN","Chrome 49","Windows 7","China East","217ffadc-217f-fadc-dcfa-7f21dcfa7f21","true","171"
"783","2017-11-13T13:49:49Z","1324730078","AOXTSL@gmail.com","WS-FRONT-V2-6","80","GET","Grid.htm","200","","955","72","TCP","false","true","JP","Chrome 56","Windows 7","Japan West","084d19a0-084d-19a0-a019-4d08a0194d08","true","328"
"784","2017-11-13T13:49:49Z","1612872320","XXPMSGE@hotmail.com","WS-FRONT-V2-20","80","GET","images/splash.png","304","","1032","122","TCP","false","true","US","Chrome 58","Windows 10","Central US","4e6763c9-4e67-63c9-c963-674ec963674e","false","330"
"785","2017-11-13T13:49:49Z","866954016","TAYFWV@facebook.com","WS-FRONT-V2-15","443","GET","ads/provider.js","304","","1075","100","TCP","true","false","US","Edge 14","Linux","Central US","0f7a323b-0f7a-323b-3b32-7a0f3b327a0f","false","124"
"786","2017-11-13T13:49:49Z","748007508","NCDREWD@facebook.com","WS-FRONT-4","443","GET","config.js","200","","869","81","TCP","true","true","IN","IE 11","Mac OS X 10.12","Central India","46f20615-46f2-0615-1506-f2461506f246","false","119"
"787","2017-11-13T13:49:49Z","2005398098","UJHQOT@gmail.com","WS-FRONT-10","443","GET","Been.css","200","","1063","106","TCP","true","false","CA","Chrome 58","Windows 7","West US 2","0dda99ba-0dda-99ba-ba99-da0dba99da0d","false","300"
"788","2017-11-13T13:49:49Z","1450906939","CUUMCSF@gmail.com","WS-FRONT-V2-5","443","GET","ads/provider.js","200","","1002","85","TCP","true","true","DE","Chrome 57","Windows 7","Europe West","68e1195a-68e1-195a-5a19-e1685a19e168","false","327"
"789","2017-11-13T13:49:49Z","820536497","","WS-FRONT-V2-10","443","GET","Grid.htm","200","","993","116","TCP","true","true","US","Chrome 58","Windows 10","East US 2","","",""
"790","2017-11-13T13:49:50Z","2032508500","","WS-FRONT-V2-11","80","GET","Index.css","200","","1180","109","TCP","false","true","CA","Firefox 53","Windows 8.1","West US 2","","",""
"791","2017-11-13T13:49:50Z","1588497768","GZFGEOC@yahoo.com","WS-FRONT-V2-3","443","GET","Grid.htm","200","","1049","95","TCP","true","true","IN","Chrome 58","Linux","Central India","2edb0f34-2edb-0f34-340f-db2e340fdb2e","true","210"
"792","2017-11-13T13:49:50Z","1688416226","","WS-FRONT-V2-15","443","GET","ads/provider.js","200","","922","75","TCP","true","true","GB","Firefox 53","Mac OS X 10.11","Europe West","","",""
"793","2017-11-13T13:49:50Z","1504843028","","WS-FRONT-BIG-23","443","GET","Grid.css","200","","1149","96","TCP","true","true","CN","Edge 14","Windows 7","China East","","",""
"794","2017-11-13T13:49:50Z","1557073181","","WS-FRONT-BIG-31","443","GET","Index.htm","200","","978","101","TCP","true","true","IN","Chrome 56","Windows 10","Central India","","",""
"795","2017-11-13T13:49:50Z","763158724","","WS-FRONT-BIG-23","80","GET","images/logo.png","200","","1187","136","TCP","false","true","CN","Chrome 58","Windows 10","China East","","",""
"796","2017-11-13T13:49:50Z","1279097708","","WS-FRONT-15","443","GET","ads/provider.js","200","","1104","107","TCP","true","false","GB","Chrome 57","Windows 7","Europe West","","",""
"797","2017-11-13T13:49:50Z","1414753623","DBSJHQB@facebook.com","WS-FRONT-V2-8","80","GET","Much.css","200","","1142","109","TCP","false","true","US","Chrome 56","Windows 10","West US 2","1df1d13d-1df1-d13d-3dd1-f11d3dd1f11d","false","150"
"798","2017-11-13T13:49:50Z","396785594","DZOQUCG@facebook.com","WS-FRONT-BIG-19","443","GET","ads/provider.js","200","","1090","102","TCP","true","false","JP","IE 11","Windows 10","Japan West","70749405-7074-9405-0594-747005947470","false","13"
"799","2017-11-13T13:49:51Z","502678913","HMXADKF@hotmail.com","WS-FRONT-V2-27","443","GET","Index.css","304","","986","103","TCP","true","false","IN","IE 11","Windows 7","Central India","633a84ab-633a-84ab-ab84-3a63ab843a63","false","171"
"800","2017-11-13T13:49:51Z","964865034","ITINDIG@gmail.com","WS-FRONT-21","80","GET","Grid.js","304","","1063","85","TCP","false","true","CN","Chrome 45","Windows 10","China East","743cf14e-743c-f14e-4ef1-3c744ef13c74","false","349"
"801","2017-11-13T13:49:51Z","2051159911","YCFTFI@yahoo.com","WS-FRONT-BIG-8","443","GET","Was/Was.htm","200","","1086","86","TCP","true","true","CN","Chrome 58","Windows 7","China East","05d26048-05d2-6048-4860-d2054860d205","true","64"
"802","2017-11-13T13:49:51Z","136955188","","WS-FRONT-BIG-11","80","GET","images/splash.png","200","","1012","121","TCP","false","false","JP","Edge 14","Windows 7","Japan West","","",""
"803","2017-11-13T13:49:51Z","717093019","","WS-FRONT-V2-28","443","GET","ads/provider.js","200","","975","110","TCP","true","false","US","Chrome 58","Windows 10","West US 2","","",""
"804","2017-11-13T13:49:51Z","1189229585","HSMCEHD@comcast.net","WS-FRONT-BIG-16","443","GET","Grid.htm","200","","1175","107","TCP","true","true","CN","IE 11","Linux","China East","3c4eab3b-3c4e-ab3b-3bab-4e3c3bab4e3c","false","230"
"805","2017-11-13T13:49:51Z","1853343290","TKMWWQG@comcast.net","WS-FRONT-BIG-31","80","GET","config.js","200","","926","121","TCP","false","true","CN","Chrome 58","Windows 7","China East","7a6e3e17-7a6e-3e17-173e-6e7a173e6e7a","false","260"
"806","2017-11-13T13:49:51Z","1875731139","GOAIUPB@yahoo.com","WS-FRONT-V2-30","443","GET","For/That.htm","200","","1055","89","TCP","true","true","US","Firefox 53","Windows 7","East US 2","1d96b892-1d96-b892-92b8-961d92b8961d","false","45"
"807","2017-11-13T13:49:51Z","1153342458","CVOEAJE@verizon.net","WS-FRONT-BIG-31","80","GET","Grid.css","200","","720","94","TCP","false","false","IN","Chrome 49","Windows 7","Central India","50079b5c-5007-9b5c-5c9b-07505c9b0750","true","190"
"808","2017-11-13T13:49:51Z","1511196133","OYVBHCF@yahoo.com","WS-FRONT-BIG-9","80","GET","images/logo.png","200","","1131","82","TCP","false","true","JP","Chrome 58","Windows 10","Japan West","5dac4c8a-5dac-4c8a-8a4c-ac5d8a4cac5d","false","243"
"809","2017-11-13T13:49:51Z","2047334419","XCPVAMB@hotmail.com","WS-FRONT-24","443","POST","ads/provider.js","200","1084","1009","90","TCP","true","true","JP","Chrome 58","Linux","Japan West","1aef036f-1aef-036f-6f03-ef1a6f03ef1a","false","379"
"810","2017-11-13T13:49:52Z","1599899858","","WS-FRONT-BIG-6","443","GET","Index.htm","404","","1006","81","TCP","true","true","JP","Chrome 57","Windows 8.1","Japan West","","",""
"811","2017-11-13T13:49:52Z","59915318","","WS-FRONT-V2-26","443","GET","For/You.htm","304","","1066","118","TCP","true","true","IN","Chrome 58","Windows 7","Central India","","",""
"812","2017-11-13T13:49:52Z","677516490","AQQQGHG@verizon.net","WS-FRONT-V2-25","443","GET","Index.css","200","","1251","89","TCP","true","true","JP","IE 11","Windows XP","Japan West","739d73a0-739d-73a0-a073-9d73a0739d73","true","129"
"813","2017-11-13T13:49:52Z","1858345388","URZDEH@verizon.net","WS-FRONT-9","80","GET","Grid.css","200","","1082","82","TCP","false","true","US","Chrome 56","Windows 10","East US 2","0512076a-0512-076a-6a07-12056a071205","false","181"
"814","2017-11-13T13:49:52Z","1619856733","","WS-FRONT-BIG-31","80","GET","Grid.htm","200","","1150","111","TCP","false","false","JP","Chrome 58","Windows 7","Japan West","","",""
"815","2017-11-13T13:49:52Z","564436589","","WS-FRONT-6","443","GET","Grid.css","200","","1180","101","TCP","true","true","JP","IE 11","Windows 7","Japan West","","",""
"816","2017-11-13T13:49:52Z","466709404","","WS-FRONT-21","443","GET","Index.css","200","","908","130","TCP","true","true","US","Chrome 58","Windows 7","East US 2","","",""
"817","2017-11-13T13:49:52Z","1175680517","XTAIRDG@hotmail.com","WS-FRONT-BIG-1","443","GET","Index.htm","200","","1099","115","TCP","true","true","CA","IE 11","Linux","West US 2","7112a9b5-7112-a9b5-b5a9-1271b5a91271","false","25"
"818","2017-11-13T13:49:52Z","1693541570","LXDTYBF@facebook.com","WS-FRONT-V2-22","80","GET","ads/provider.js","200","","1002","100","TCP","false","true","IN","IE 11","Windows 7","Central India","5d722f25-5d72-2f25-252f-725d252f725d","false","213"
"819","2017-11-13T13:49:52Z","212210960","","WS-FRONT-BIG-12","80","GET","config.js","200","","1099","86","TCP","false","true","US","Chrome 58","Windows 7","Central US","","",""
"820","2017-11-13T13:49:53Z","1974640734","","WS-FRONT-27","80","GET","Grid.htm","200","","1043","106","TCP","false","true","US","Chrome 58","Windows 10","West US 2","","",""
"821","2017-11-13T13:49:53Z","1812797663","VJSFFPC@comcast.net","WS-FRONT-V2-22","80","GET","Index.htm","200","","1221","73","TCP","false","true","CA","Chrome 58","Windows 10","East US 2","2f972fff-2f97-2fff-ff2f-972fff2f972f","false","268"
"822","2017-11-13T13:49:53Z","1752697352","","WS-FRONT-BIG-23","443","GET","Grid.js","200","","871","90","TCP","true","false","CN","Chrome 58","Windows 8.1","China East","","",""
"823","2017-11-13T13:49:53Z","2004309808","OKSBVNE@gmail.com","WS-FRONT-12","80","GET","Index.htm","200","","1117","105","TCP","false","true","CN","IE 11","Windows 8.1","China East","536e73b2-536e-73b2-b273-6e53b2736e53","false","175"
"824","2017-11-13T13:49:53Z","538133066","NYVQUTC@facebook.com","WS-FRONT-V2-19","80","GET","images/logo.png","200","","976","115","TCP","false","true","US","Chrome 58","Windows 7","West US 2","32d7f311-32d7-f311-11f3-d73211f3d732","false","263"
"825","2017-11-13T13:49:53Z","469653323","CMCMOJ@gmail.com","WS-FRONT-24","443","GET","images/splash.png","200","","962","100","TCP","true","true","IN","Chrome 49","Windows 7","Central India","06c485e2-06c4-85e2-e285-c406e285c406","false","331"
"826","2017-11-13T13:49:53Z","31786661","NJLYSEB@facebook.com","WS-FRONT-5","80","GET","Index.htm","200","","1076","112","TCP","false","true","US","Chrome 57","Windows 7","West US 2","15c2eda3-15c2-eda3-a3ed-c215a3edc215","false","17"
"827","2017-11-13T13:49:53Z","790405124","EICIKHD@yahoo.com","WS-FRONT-10","80","GET","Index.htm","200","","1024","111","TCP","false","true","US","Chrome 58","Windows 7","East US 2","3c7a021c-3c7a-021c-1c02-7a3c1c027a3c","true","244"
"828","2017-11-13T13:49:53Z","232584039","SULQITE@verizon.net","WS-FRONT-BIG-19","443","GET","Index.htm","200","","1015","87","TCP","true","true","IN","Chrome 58","Windows XP","Central India","57578806-5757-8806-0688-575706885757","false","112"
"829","2017-11-13T13:49:53Z","117210297","VRUOJUF@hotmail.com","WS-FRONT-6","443","GET","ads/provider.js","200","","1209","81","TCP","true","true","IN","IE 11","Windows 7","Central India","6a7d091f-6a7d-091f-1f09-7d6a1f097d6a","false","161"
"830","2017-11-13T13:49:54Z","1179452474","MSALREG@yahoo.com","WS-FRONT-V2-5","80","GET","Grid.js","200","","1074","101","TCP","false","true","US","Chrome 58","Windows 10","East US 2","71c8c328-71c8-c328-28c3-c87128c3c871","true","328"
"831","2017-11-13T13:49:54Z","1357225462","","WS-FRONT-BIG-12","80","GET","config.js","200","","1083","79","TCP","false","true","US","Firefox 53","Windows 7","East US 2","","",""
"832","2017-11-13T13:49:54Z","111191007","OBKWOUC@gmail.com","WS-FRONT-V2-4","443","POST","Was/From.js","200","891","919","73","TCP","true","true","US","IE 11","Windows 10","Central US","3364e4e0-3364-e4e0-e0e4-6433e0e46433","true","110"
"833","2017-11-13T13:49:54Z","1423772484","","WS-FRONT-0","443","GET","config.js","200","","919","80","TCP","true","true","GB","Chrome 57","Mac OS X 10.12","Europe West","","",""
"834","2017-11-13T13:49:54Z","878380270","","WS-FRONT-18","443","GET","Index.css","200","","1028","99","TCP","true","true","US","Chrome 58","Windows 7","East US 2","","",""
"835","2017-11-13T13:49:54Z","258445114","","WS-FRONT-BIG-2","443","GET","Grid.htm","200","","899","129","TCP","true","true","CN","Chrome 58","Windows 7","China East","","",""
"836","2017-11-13T13:49:54Z","33089403","QKAKBEF@verizon.net","WS-FRONT-26","443","GET","Grid.css","200","","1041","102","TCP","true","false","JP","Chrome 58","Windows 10","Japan West","5eef3e74-5eef-3e74-743e-ef5e743eef5e","true","69"
"837","2017-11-13T13:49:54Z","1138289728","OLPWDYB@gmail.com","WS-FRONT-V2-27","80","GET","Had/Was.htm","200","","972","96","TCP","false","true","IN","Chrome 58","Windows 10","Central India","2383bfa8-2383-bfa8-a8bf-8323a8bf8323","true","242"
"838","2017-11-13T13:49:54Z","255352550","KBJAKNG@gmail.com","WS-FRONT-V2-1","80","GET","config.js","404","","1266","109","TCP","false","true","CN","Chrome 58","Windows 7","China East","77f4bf28-77f4-bf28-28bf-f47728bff477","true","21"
"839","2017-11-13T13:49:54Z","1868478609","","WS-FRONT-BIG-9","443","GET","ads/provider.js","200","","1214","96","TCP","true","true","GB","Chrome 57","Windows 10","Europe West","","",""
"840","2017-11-13T13:49:55Z","884236857","KNZCCNG@gmail.com","WS-FRONT-V2-21","443","GET","images/logo.png","200","","928","86","TCP","true","true","DE","Chrome 58","Windows 7","Europe West","77bdab70-77bd-ab70-70ab-bd7770abbd77","true","344"
"841","2017-11-13T13:49:55Z","255311564","LFQYRIC@facebook.com","WS-FRONT-V2-23","80","GET","Index.css","200","","1021","92","TCP","false","true","CA","Chrome 56","Windows XP","East US 2","2afade1d-2afa-de1d-1dde-fa2a1ddefa2a","false","196"
"842","2017-11-13T13:49:55Z","1715913489","VGMDU@comcast.net","WS-FRONT-V2-23","443","GET","ads/provider.js","200","","1200","101","TCP","true","true","CN","IE 11","Windows 7","China East","008c6399-008c-6399-9963-8c0099638c00","false","26"
"843","2017-11-13T13:49:55Z","513660675","NDYDCCG@hotmail.com","WS-FRONT-27","443","GET","Index.htm","200","","860","92","TCP","true","true","CN","Chrome 57","Windows XP","China East","6ff3ac93-6ff3-ac93-93ac-f36f93acf36f","false","20"
"844","2017-11-13T13:49:55Z","1466625865","","WS-FRONT-V2-31","443","GET","Grid.htm","200","","935","83","TCP","true","true","DE","Chrome 58","Windows 7","Europe West","","",""
"845","2017-11-13T13:49:55Z","1305479487","IDKJUOE@verizon.net","WS-FRONT-BIG-26","80","GET","Index.htm","304","","1165","110","TCP","false","true","GB","Chrome 58","Windows 7","Europe West","541ed5a6-541e-d5a6-a6d5-1e54a6d51e54","false","145"
"846","2017-11-13T13:49:55Z","1812962443","XJBFWNE@comcast.net","WS-FRONT-12","80","GET","Grid.js","200","","1063","115","TCP","false","true","CN","Chrome 57","Windows 7","China East","5376526d-5376-526d-6d52-76536d527653","false","363"
"847","2017-11-13T13:49:55Z","531451609","DBFERYD@comcast.net","WS-FRONT-V2-15","80","POST","For/With.js","200","1210","1234","82","TCP","false","false","JP","Chrome 58","Windows 7","Japan West","48b3cbc1-48b3-cbc1-c1cb-b348c1cbb348","false","332"
"848","2017-11-13T13:49:55Z","972851210","","WS-FRONT-BIG-18","443","POST","Grid.js","404","1287","989","106","TCP","true","true","IN","Firefox 53","Windows 7","Central India","","",""
"849","2017-11-13T13:49:55Z","1812260837","JNPTXCD@hotmail.com","WS-FRONT-V2-27","80","GET","Index.css","200","","965","102","TCP","false","true","CA","Chrome 49","Windows 7","West US 2","394d43df-394d-43df-df43-4d39df434d39","false","247"
"850","2017-11-13T13:49:56Z","1796869146","","WS-FRONT-BIG-2","80","GET","ads/provider.js","200","","1101","119","TCP","false","true","JP","Chrome 45","Linux","Japan West","","",""
"851","2017-11-13T13:49:56Z","1410950031","JCRAHSE@comcast.net","WS-FRONT-V2-22","443","GET","ads/provider.js","404","","1117","100","TCP","true","false","CN","Chrome 58","Windows 10","China East","569706d1-5697-06d1-d106-9756d1069756","false","112"
"852","2017-11-13T13:49:56Z","576682767","YYBBWCD@yahoo.com","WS-FRONT-BIG-14","443","GET","For/His.js","404","","970","111","TCP","true","false","US","IE 11","Windows 7","Central US","39415334-3941-5334-3453-413934534139","true","322"
"853","2017-11-13T13:49:56Z","571660910","YHTRZZD@verizon.net","WS-FRONT-4","80","GET","Grid.css","200","","904","130","TCP","false","true","IN","IE 11","Windows 7","Central India","49a48212-49a4-8212-1282-a4491282a449","false","298"
"854","2017-11-13T13:49:56Z","1393682143","KAROJZ@gmail.com","WS-FRONT-19","443","GET","Grid.js","200","","1080","113","TCP","true","true","CN","IE 11","Windows 10","China East","11f7124e-11f7-124e-4e12-f7114e12f711","false","237"
"855","2017-11-13T13:49:56Z","1230576492","UAXKQVB@yahoo.com","WS-FRONT-V2-2","443","GET","Grid.css","200","","1251","116","TCP","true","true","US","IE 11","Windows 10","West US 2","21bb5ec0-21bb-5ec0-c05e-bb21c05ebb21","true","380"
"856","2017-11-13T13:49:56Z","897482561","","WS-FRONT-BIG-3","443","GET","Grid.css","304","","909","90","TCP","true","true","CN","Firefox 53","Windows 7","China East","","",""
"857","2017-11-13T13:49:56Z","264734337","WDANLZE@yahoo.com","WS-FRONT-1","443","GET","Grid.htm","200","","902","119","TCP","true","true","GB","Chrome 58","Windows 8","Europe West","5bab4c3c-5bab-4c3c-3c4c-ab5b3c4cab5b","true","41"
"858","2017-11-13T13:49:56Z","654559335","MHKENAF@yahoo.com","WS-FRONT-V2-29","80","GET","When.png","200","","1139","109","TCP","false","true","CN","Firefox 53","Windows 10","China East","5c6c3ada-5c6c-3ada-da3a-6c5cda3a6c5c","false","241"
"859","2017-11-13T13:49:56Z","1772982269","","WS-FRONT-V2-20","443","GET","images/splash.png","200","","1001","99","TCP","true","true","US","Chrome 58","Windows 7","Central US","","",""
"860","2017-11-13T13:49:57Z","1072697801","PSFIGBF@hotmail.com","WS-FRONT-V2-18","443","GET","Grid.htm","200","","1024","100","TCP","true","true","US","Edge 14","Windows 7","West US 2","5cf1bd97-5cf1-bd97-97bd-f15c97bdf15c","false","129"
"861","2017-11-13T13:49:57Z","1912374870","HTZGJUG@comcast.net","WS-FRONT-V2-3","443","GET","Must.htm","200","","991","102","TCP","true","true","US","Safari 10","Windows 7","East US 2","7ce49f79-7ce4-9f79-799f-e47c799fe47c","false","290"
"862","2017-11-13T13:49:57Z","1294187557","WSVNUNG@verizon.net","WS-FRONT-24","443","GET","Grid.htm","304","","931","92","TCP","true","true","JP","IE 11","Windows 8.1","Japan West","783e17c6-783e-17c6-c617-3e78c6173e78","false","361"
"863","2017-11-13T13:49:57Z","2000395952","KJVHCV@yahoo.com","WS-FRONT-V2-11","80","GET","Grid.css","200","","1094","86","TCP","false","true","GB","IE 11","Windows 8.1","Europe West","0eef3f40-0eef-3f40-403f-ef0e403fef0e","true","16"
"864","2017-11-13T13:49:57Z","1263032193","FWCOHMC@hotmail.com","WS-FRONT-V2-26","443","GET","config.js","200","","1227","104","TCP","true","false","DE","Chrome 45","Windows 8.1","Europe West","2d878029-2d87-8029-2980-872d2980872d","false","344"
"865","2017-11-13T13:49:57Z","30770364","OSWAFEF@gmail.com","WS-FRONT-18","443","GET","Was/Which.htm","200","","1037","98","TCP","true","true","CN","Chrome 57","Windows 10","China East","5f08af0a-5f08-af0a-0aaf-085f0aaf085f","false","230"
"866","2017-11-13T13:49:57Z","2015572177","","WS-FRONT-V2-12","80","GET","Index.css","200","","960","101","TCP","false","false","CA","Chrome 45","Windows 7","West US 2","","",""
"867","2017-11-13T13:49:57Z","955028616","NOIOLHB@hotmail.com","WS-FRONT-V2-19","80","GET","bundle.js","200","","1052","114","TCP","false","true","US","Chrome 58","Mac OS X 10.12","East US 2","17af4b19-17af-4b19-194b-af17194baf17","false","199"
"868","2017-11-13T13:49:57Z","2023661387","WBZUCEB@verizon.net","WS-FRONT-V2-21","80","GET","Index.css","200","","816","92","TCP","false","true","CN","IE 11","Windows 10","China East","15526e34-1552-6e34-346e-5215346e5215","true","185"
"869","2017-11-13T13:49:58Z","1644982531","RSVSGRC@comcast.net","WS-FRONT-BIG-2","80","GET","Index.htm","200","","1074","100","TCP","false","true","GB","IE 11","Windows XP","Europe West","310c45a9-310c-45a9-a945-0c31a9450c31","false","392"
"870","2017-11-13T13:49:58Z","2102747504","RDZEXKD@facebook.com","WS-FRONT-4","443","GET","Over.png","200","","1060","81","TCP","true","true","US","IE 11","Windows 7","West US 2","3ef3b473-3ef3-b473-73b4-f33e73b4f33e","false","341"
"871","2017-11-13T13:49:58Z","693566502","ZTLYVHF@facebook.com","WS-FRONT-BIG-17","443","GET","Index.css","404","","1101","106","TCP","true","false","GB","Chrome 58","Windows 7","Europe West","619e75c3-619e-75c3-c375-9e61c3759e61","false","339"
"872","2017-11-13T13:49:58Z","922439543","BTVIYGG@hotmail.com","WS-FRONT-BIG-2","80","GET","Index.css","304","","1136","107","TCP","false","false","JP","IE 11","Windows 7","Japan West","73639363-7363-9363-6393-637363936373","false","81"
"873","2017-11-13T13:49:58Z","2089346962","","WS-FRONT-1","443","GET","Grid.js","200","","1107","100","TCP","true","false","IN","Chrome 58","Windows 7","Central India","","",""
